Total score,How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback]
9.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,it doesnt look like one,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,.,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,voice,-- / 0,
12.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,Hand cuts off abruptly,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,Rohit Sharma,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Seems real,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Virat Kohli + MS Dhoni,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Elon Musk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Priyanka Chopra + Radhika Apte,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Seems fake,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Ritesh Deshmukh,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Side angles are harder to produce realistically,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,Dangal,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Speaking with emotion,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Seems fake,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Seems real,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Fake,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,eyes,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,i have seen this image before,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,SHADOW AND CHIN,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,WHERE DID THE HAIR GO?,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,idk i just know,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,doesnt seem fake,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,eyes,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,i have seen it before,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,makeup,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,feels like it ,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,feels like it ,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,feels like it ,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,feels like it ,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,feels like it ,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,feels like it ,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,Dont know,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,shadow,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,kohli,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,ritiesh,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,monotonous,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,robotic,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,normal,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,voice,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,robotic,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,voice,-- / 0,
12.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,no idea,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,"ross
",-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,no idea,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,howard wolowitz,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,reitesh deshmukh,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,shraddha kapoor,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,y,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,y,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,y,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,y,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,y.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.y,-- / 0,
12.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,She is not a actress as per my knowledge ,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,Rohit sharma after winning t20 world cup 2024,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Face is not looking normal,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Originally it is Ms Dhoni Picture ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Elon musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Kajal Agrawal ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Background is missing,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Picture from Housefull 5,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Face is not normal.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,robotic sound,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,glitchy sound,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,3 idiot movie dialogue ,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,glitchy sound,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,look like human sound,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,human voice,-- / 0,
14.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,I don't know the name of the person shown,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,This is Rohit Sharma ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Shadows mismatch ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Virat Kohli is not bald,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Skin texture ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Don't know the person ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Face mismatch ,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Scene from a movie,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Background ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Voice disruption ,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Natural ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,The voice is different from what's shown in the movie ,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Movie voice,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Voice seems different from real ,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Voice modulations are absent,-- / 0,
12.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,rohit bhai ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat bhai ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,ritesh,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,shrdha jii,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,dangal dangal,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,3 iditos ,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,sharukh bhai,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,
12.00 / 15,I am moderately aware.,-- / 0,,No,0.00 / 1,,k,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,l,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,k,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,k,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,j,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,j,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,h,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,j,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,j,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,j,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,j,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,ik,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,de,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,d,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,x,-- / 0,
12.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,not sure,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,no right tropy,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,not right ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,dhoni + kohli,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,too much hair,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,not sure,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,not how howard looks,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,not sure,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,"looks real
",-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,not sure,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,not sure,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,not sure,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,not sure,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,not sure,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,not sure,-- / 0,
13.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,not sure,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,"rohit sharma, not sure",-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,chandler from friends,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat kohli just a feeling,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,some actress,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,actor from big bang theory,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,actor,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,some actress,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,sultan,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,fake,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,srk,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,harry potter,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,it is unreal,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,background is unreal,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,face is not in shape,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat have hair ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,unreal,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,unreal,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,unreal,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,unreal,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,unreal,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,
9.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,kklk,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,bjh,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,hh,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,hghhj,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,jhgjhg,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,mbjmbj,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,jgjhgj,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,hvghgk,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,jjgk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,jbgbhj,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,jgjhl,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,gjlgy,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,vhggh,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,virat was never bald,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,looks normal,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,looks normal,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,movie scene,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,
8.00 / 15,I am moderately aware.,-- / 0,,No,0.00 / 1,,Anticipation ,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Anticipation ,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Looks real,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Dhoni photo merged with kohli,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Hairstyles ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Anticipation ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Quality issue,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Anticipation ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Anticipation ,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,G,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,H,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,J,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,J,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Y,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,I,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,The hair,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,The beach background,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Eyes,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,Correct,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Face,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,"Odd
",-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Correct,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Outfit doesn't match background,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Eye,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,No,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Not good,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Bad idea,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Too base,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,No,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Base is missing,-- / 0,
13.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,
11.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Face,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Rahul Dravid,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Eyes,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Virat KOhli,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Elon Musk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Eyes,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Face,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Karan JOhar,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Face,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,NOise,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Background noise,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,No noise,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,NOise,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,NO noise,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Sound,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,Shirt,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Virtual background,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Ross on chandler,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Virat kohli on dhoni,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Elon musk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Outfit not matching,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Ritesh deshmukh,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Voice,-- / 0,
